trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
430,f,0.6591130187396588,between_01_05,Blue,4.3,Mid,Premium,Alloy,-0.7040745759991953
430,f,0.37697475774209827,between_06_09,Silver,4.3,Mid,unsp,unsp,-0.5178700577324111
550,f,-0.58840844047243,between_06_09,Gray,5.5,ENC,Premium,Alloy,0.1072353559905519
550,f,0.04185927409008521,between_06_09,Silver,5.5,WSC,unsp,unsp,0.2793565414142112
550,f,0.20680270514596985,between_06_09,White,5.5,WSC,Premium,Alloy,0.17869687434245662
550,f,0.3319441184858136,between_06_09,White,5.5,WSC,Premium,Alloy,0.6389893765108425
550,f,-0.2869910771436622,between_06_09,White,5.5,Pac,Harman Kardon,Alloy,0.3374430488504423
550,f,-0.22814029284708554,between_06_09,Gray,5.5,ESC,unsp,unsp,0.17527712282753427
550,f,-0.058037340976158563,between_06_09,Silver,5.5,SoA,unsp,unsp,0.10356181431694012
550,t,-0.3077673618542344,between_06_09,Blue,5.5,Pac,Premium,Alloy,0.2740415374999454
550,f,0.37734329494317276,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.03031135257734796
600,f,-1.2573495275726956,between_06_09,Silver,5.5,ESC,Premium,unsp,0.48773619961622394
65 AMG,f,-0.9196542835131613,between_06_09,Black,6,SoA,Harman Kardon,Alloy,0.7214565304666198
550,f,-1.3344198697473904,after_09,Silver,5.5,SoA,Premium,unsp,0.9056134093741495
550,f,-0.7224408137881949,after_09,Black,4.6,Pac,unsp,Alloy,0.8167302730977362
550,f,-1.307908224845097,after_09,Black,4.6,ESC,Premium,unsp,0.8129335395648951
550,f,-0.48636970292494097,after_09,White,4.6,Pac,unsp,unsp,0.8004195742734215
550,t,-0.8356278016681862,after_09,Black,4.6,WSC,Premium,Alloy,0.7233585281369592
550,f,-1.2193210951368254,after_09,Black,4.6,Pac,Harman Kardon,Premium,0.7212160205845137
550,f,-0.3533508069121308,between_06_09,Black,5.5,SoA,unsp,unsp,0.2770151683005704
550,f,0.13083797457449833,between_06_09,Black,5.5,SoA,unsp,unsp,0.21223282934996313
550,t,-0.3464637679670519,between_06_09,Silver,5.5,SoA,Premium,unsp,0.3653539963889667
550,f,-0.40227412035476434,between_06_09,White,5.5,SoA,Harman Kardon,unsp,0.5793571891630371
550,f,-0.05642499072145783,between_06_09,Silver,5.5,ENC,unsp,Alloy,0.1070871913793976
550,f,-0.7477777463620635,between_06_09,Gray,5.5,Mid,Premium,Alloy,0.33741362626860827
350,f,-1.307585754794157,after_09,Black,3,SoA,Harman Kardon,Alloy,0.7911171816111082
550,t,-0.5254807133889672,after_09,Black,5.5,Mid,unsp,Alloy,0.48760960932552955
550,f,-0.1534654424793746,after_09,Blue,5.5,Mid,Premium,unsp,0.36666929695316597
550,t,-0.8006167675661131,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.6615618525971119
550,f,-0.9949280068326182,after_09,Black,4.6,Pac,Premium,unsp,0.7210556485209825
550,f,-1.160193907939443,after_09,White,4.6,SoA,unsp,Alloy,0.8004010555834338
320,f,1.2013924765456485,before_2000,Black,3.2,WSC,unsp,Alloy,-1.5801270601903354
320,f,1.653956159465076,before_2000,Silver,3.2,Mid,Premium,Alloy,-1.6867117705366894
320,f,1.411827218359161,before_2000,Black,3.2,SoA,unsp,unsp,-1.6855988043672685
420,f,1.8953480261688425,before_2000,Black,4.2,Pac,unsp,unsp,-1.2440839160451347
430,f,0.11360886042426768,between_01_05,Silver,4.3,Pac,Bose,Premium,-0.2982482714935113
430,f,-0.1742186936148797,between_01_05,Black,4.3,WNC,unsp,unsp,-0.5146227408220927
430,f,-0.3110381295137702,between_01_05,Black,4.3,ESC,unsp,unsp,-2.1589450551096947
430,f,1.1050430320397464,between_01_05,Black,4.3,SoA,unsp,unsp,-1.2433688641734086
430,f,-0.21772911691673225,between_01_05,Silver,4.3,SoA,Bose,Alloy,-0.9063861890744693
430,f,1.1771381219999362,between_01_05,Gray,4.3,Pac,Bose,Alloy,-0.8864795043384888
430,f,-0.5599389416894285,between_01_05,Silver,4.3,ESC,unsp,Alloy,-0.7128667615881632
55 AMG,f,1.405562085940895,between_01_05,Gray,5.4,New,Premium,Alloy,-0.6239998041973998
500,f,0.30299091462640193,between_01_05,Blue,5,Mtn,Bose,unsp,-0.41597575005107146
500,f,1.4104221702800646,between_01_05,Black,5,Mid,unsp,Alloy,-1.3167622953892621
500,f,0.7381181812199945,between_06_09,Silver,5,Mtn,unsp,Alloy,-0.5876541467465461
500,f,0.2460288834853319,between_01_05,Silver,5,Pac,unsp,Alloy,-0.6957723282288626
500,f,2.2528291112110614,between_01_05,Silver,5,Pac,Premium,unsp,-1.4838163800524278
600,f,0.8699162977542456,between_01_05,Black,5.5,Mtn,Premium,Alloy,-0.7036578225028531
600,f,0.19487131326118445,between_01_05,Silver,5.8,SoA,Bose,Alloy,-0.7917607040578254
430,f,0.7762848151062676,between_06_09,Blue,4.3,New,unsp,unsp,-0.24438868565126448
430,f,0.7499804723795785,between_06_09,Silver,4.3,SoA,unsp,unsp,-0.4175394720272543
500,f,0.10619204925264432,between_01_05,Silver,5,SoA,Premium,unsp,-0.35670498546235585
500,f,0.6769870729917697,between_01_05,other,5,SoA,unsp,unsp,-0.6430332006864177
500,f,0.0736686412578239,between_01_05,Black,5,WSC,Bose,unsp,-0.48184849420177933
550,f,-0.41906559657871906,between_06_09,Silver,5.5,Pac,unsp,unsp,0.5002899815105781
550,f,0.2689472906771494,between_06_09,Silver,5.5,Pac,Premium,unsp,0.17527712282753427
550,f,0.28099385043727054,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.06933973954482653
550,f,1.04667595281958,between_06_09,Black,5.5,SoA,unsp,Alloy,-0.057427561730658994
550,f,-0.14867445886540673,between_06_09,other,5.5,ESC,Premium,Alloy,0.10727239371347608
550,f,1.0353895010366747,between_06_09,Gray,5.5,WSC,Harman Kardon,Alloy,-0.1452332199375821
550,f,0.3631546127018063,between_06_09,White,5.5,Pac,unsp,unsp,0.39492668800166975
550,f,-0.33333463017877457,between_06_09,White,5.5,Pac,unsp,unsp,0.21263290937130286
550,f,0.24589068203492898,between_06_09,Silver,5.5,SoA,Harman Kardon,unsp,0.5000899565067858
63 AMG,f,-0.9552872241420475,between_06_09,Blue,6.3,Pac,Premium,unsp,0.6376391726863027
63 AMG,t,-0.7203908256072182,between_06_09,Gray,6.3,Mid,unsp,Alloy,0.7432415523981
550,f,-1.2013318730093787,after_09,White,5.5,SoA,unsp,Alloy,0.6822406269210113
550,f,-1.1852544376125058,after_09,Gray,5.5,SoA,Harman Kardon,unsp,0.7798388665734013
550,f,-0.7775371253488256,after_09,Silver,5.5,Pac,Premium,Alloy,0.6805510321260169
550,t,-1.0064217607911277,after_09,White,5.5,SoA,Premium,unsp,0.6291478536660513
550,t,-0.6737939032463672,after_09,Silver,5.5,ESC,Harman Kardon,unsp,0.5899271405127706
550,f,-1.3991902828362255,after_09,Black,4.6,SoA,unsp,unsp,1.058501176948912
550,t,-0.8563580192286241,after_09,Black,4.6,WSC,Harman Kardon,unsp,1.0879766389120515
550,t,-1.2981189554415569,after_09,White,4.6,Pac,Harman Kardon,Alloy,1.1678879112635983
63 AMG,t,-1.1308260997288226,after_09,Black,5.5,SoA,Premium,unsp,1.1154871073084944
550,f,0.486775810087218,between_06_09,Black,5.5,Mid,Harman Kardon,unsp,-0.012596148433928533
550,f,-0.9566001379208752,between_06_09,Black,5.5,Mid,unsp,unsp,0.5247880581220041
550,f,0.01781222171997719,between_06_09,Gray,5.5,WNC,Harman Kardon,unsp,0.14006221653646733
550,t,-0.03993295097337608,between_06_09,Black,5.5,New,Harman Kardon,Alloy,0.17527712282753427
550,f,-0.29058431485413805,between_06_09,Black,5.5,SoA,unsp,unsp,0.4746894341841106
350,f,-1.3844948619433817,after_09,Black,3,SoA,Premium,Alloy,0.6400551848315086
350,t,-1.1993970527037379,after_09,Black,3,SoA,Premium,Alloy,0.7234385329372905
550,t,-0.7381727455590607,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.4953024399995396
550,f,-0.7766388159212065,after_09,Black,5.5,ENC,Harman Kardon,unsp,0.6614129021654112
550,t,-1.559918569654821,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.7815387442138171
550,t,-0.7843089964185687,after_09,Silver,4.6,ESC,Harman Kardon,Alloy,0.6524994441967991
550,t,-1.0616562738021613,after_09,Silver,4.6,Mtn,unsp,unsp,0.8366979287438046
550,f,-0.725895850048268,after_09,other,4.6,Pac,Premium,unsp,0.6721652387497432
550,f,-1.071814080406776,after_09,White,4.6,SoA,unsp,unsp,0.8888882222610306
550,f,-1.2777342415071262,after_09,Gray,4.6,SoA,Harman Kardon,Alloy,0.7911171816111082
550,t,-1.205570050821735,after_09,other,4.6,SoA,unsp,unsp,1.1017716735857555
550,f,-1.501298121108916,after_09,White,4.6,WSC,Premium,Alloy,0.9857458715691294
550,f,-0.7173503936983541,after_09,Black,4.6,SoA,Premium,unsp,0.7626600153364294
420,f,2.297859750467346,before_2000,other,4.2,ENC,unsp,Premium,-1.6855988043672685
430,f,0.8842201478709478,between_01_05,Black,4.3,Mtn,Premium,Alloy,-1.1217017128178774
430,f,1.4797992983823303,before_2000,Black,4.3,WNC,Premium,unsp,-1.173661451748588
430,f,2.2536813534885463,before_2000,Silver,4.3,SoA,Premium,Alloy,-1.1109996906238777
430,f,0.19572355553866913,between_01_05,unsp,4.3,Mtn,Bose,unsp,-0.5602792396575058
430,f,1.16327190980951,between_01_05,Black,4.3,Pac,Premium,unsp,-0.991339894954633
500,f,1.348001181848079,between_01_05,Black,5,Pac,unsp,unsp,-1.2570430606876393
500,f,0.34104238063733916,between_01_05,White,5,Mid,unsp,Alloy,-0.8860793842971404
500,f,-0.4407862578670446,between_01_05,Black,5,Mid,unsp,unsp,-0.4165384083135475
500,f,0.8399726501669463,between_01_05,Black,5,ENC,Premium,unsp,-1.1804846770967128
500,f,1.47648246357266,before_2000,Black,5,WSC,Premium,unsp,-1.109748126004936
500,f,0.24377159312875088,between_01_05,Black,5,SoA,Premium,Alloy,-1.173661451748588
600,f,1.5254288105903608,between_01_05,Black,5.5,SoA,unsp,unsp,-0.9918956048883558
600,f,0.3351227518450808,between_01_05,Blue,5.5,Mtn,Bose,Alloy,-0.42224536306466653
600,f,0.410143105838799,between_01_05,Gray,5.5,ENC,unsp,Alloy,-0.5566756321542066
500,f,1.0305063831224384,between_01_05,Silver,5,Mid,unsp,Alloy,-0.8281822805705907
500,f,0.47056017323994204,between_01_05,Silver,5,WNC,unsp,Alloy,-0.8371892151273759
500,f,1.3058497394751887,between_06_09,Gray,5,Mid,unsp,Alloy,-0.7040745759991953
550,t,0.08850226360107061,between_06_09,other,5.5,SoA,Premium,unsp,0.1072353559905519
550,f,0.587455566705745,between_06_09,Blue,5.5,ESC,unsp,unsp,-0.20288253459036376
550,f,-0.4638659000843322,between_06_09,unsp,5.5,ENC,Premium,Alloy,0.18731510138701246
550,t,-0.4589827821700957,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.17517331121092106
550,f,0.706170612601853,between_06_09,Black,5.5,SoA,unsp,unsp,0.13351754935575855
550,t,0.44093899570358297,between_06_09,Silver,5.5,ENC,unsp,Alloy,-0.01071899698064449
550,f,-0.30977128288507677,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,0.24154425286572234
550,f,0.20544372421700782,between_06_09,Silver,5.5,Pac,unsp,unsp,0.2770151683005704
550,f,-0.7710877243300226,after_09,Black,5.5,WSC,Harman Kardon,unsp,0.7815953570668377
550,t,-1.3463051944820414,after_09,White,4.6,SoA,Premium,Alloy,1.1154330510629578
550,f,-1.1299047567261364,after_09,White,4.6,Mtn,Harman Kardon,unsp,0.9537762881995029
550,t,-1.107769491086602,after_09,Black,4.6,SoA,Premium,unsp,0.7030517233596303
550,f,-1.156116965152557,after_09,Black,4.6,SoA,Premium,Alloy,0.9686140341026146
550,f,0.2210374545374706,between_06_09,Black,5.5,Mid,unsp,Alloy,0.36635492590700736
550,f,-0.1459104298573483,between_06_09,Black,5.5,SoA,Premium,Alloy,0.1070871913793976
350,f,-1.2177087448821247,after_09,White,3,SoA,Harman Kardon,unsp,0.8888204176062136
550,t,-0.6751298506002621,after_09,Black,5.5,SoA,unsp,unsp,0.570307353643118
550,f,-0.6546069352154286,after_09,White,5.5,SoA,unsp,Alloy,0.5002899815105781
550,t,-0.8876376141698182,after_09,White,5.5,WSC,Harman Kardon,Alloy,0.6815943290385942
550,f,-0.5595013037631527,after_09,Gray,5.5,Mid,unsp,Alloy,0.440432272221706
550,t,-0.8310671538048898,after_09,Black,4.6,ENC,Premium,Alloy,0.6614554616955601
550,t,-0.67676523443003,after_09,Black,4.6,Mid,unsp,Alloy,0.5955115188066706
550,f,-1.412964360726383,after_09,White,4.6,New,Harman Kardon,Alloy,1.0879627481903587
550,f,-1.3243311638679773,after_09,Black,4.6,WNC,Harman Kardon,Alloy,1.059787902410596
550,t,-1.1869589221674752,after_09,Black,4.6,ENC,Harman Kardon,Alloy,0.7231584881282913
320,f,2.6970546399561797,before_2000,other,3.2,SoA,unsp,Alloy,-1.5993292671742712
320,f,1.3997806585990398,before_2000,White,3.2,WNC,unsp,Alloy,-1.5803272804332718
420,f,-0.48816632178017894,before_2000,Gray,4.2,ENC,unsp,unsp,-0.8960297151503092
500,f,0.08044051232756697,before_2000,Silver,5,Pac,Bose,Premium,-0.8468548246127572
500,f,1.5121614713516804,before_2000,Silver,5,SoA,unsp,other,-1.8022701111709623
350,f,-0.21466565143280086,between_06_09,White,3.7,Mid,Premium,unsp,-0.3559395366070124
430,f,1.2525961139199302,before_2000,Black,4.3,Pac,Premium,unsp,-1.2433688641734086
430,t,0.2377367964611567,between_01_05,White,4.3,SoA,Bose,unsp,-0.624307662277257
430,f,-0.33964582974717455,between_01_05,Gray,4.3,Pac,unsp,unsp,-0.6920586866595002
430,f,1.1985363132373215,between_01_05,unsp,4.3,SoA,unsp,unsp,-0.9918956048883558
430,f,-0.12365999634247825,between_01_05,White,4.3,SoA,unsp,Alloy,-0.42224536306466653
430,f,2.033411275121359,between_01_05,Blue,4.3,SoA,unsp,unsp,-0.7463043972243248
55 AMG,f,0.13171325042705015,between_01_05,Gray,5.4,SoA,Bose,Alloy,-0.30376375944414313
500,f,2.327619129454108,between_01_05,Silver,5,SoA,unsp,unsp,-1.0051008102046701
500,f,0.5335800346236734,between_01_05,Silver,5,ENC,unsp,unsp,-0.9918956048883558
500,t,0.44522324066607344,between_06_09,Black,5,SoA,unsp,unsp,-0.19343237880889497
500,f,1.160576981526653,between_01_05,Black,5,Pac,Bose,Alloy,-0.7044915032514307
500,f,-0.6439193563842693,between_06_09,Silver,5,Mtn,Bose,Alloy,-0.1978447405604058
600,f,-0.01505668990085054,between_01_05,Black,5.5,Mtn,unsp,Alloy,-0.42224536306466653
65 AMG,f,0.4307120883737669,between_06_09,Black,6,WSC,Bose,Alloy,-0.19533532895498062
430,f,0.49163589442638733,between_01_05,Black,4.3,Mid,unsp,unsp,-0.6277003712143419
430,f,1.0575708338263434,between_01_05,unsp,4.3,SoA,Premium,Alloy,-0.5503646530897228
500,f,0.08960787520429396,between_06_09,Black,5,WNC,unsp,unsp,-0.2987484243284104
500,t,0.8439113915034295,between_01_05,Silver,5,Mtn,unsp,unsp,-0.7046583228364351
550,f,-0.09502926253400673,between_06_09,Black,5.5,Mid,Premium,unsp,0.14328283123650998
550,f,0.7667258814533989,between_06_09,Gray,5.5,WSC,unsp,unsp,0.14346145051000292
550,f,-0.9560933992693978,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.421001175103358
550,f,0.10202297216548958,between_06_09,Silver,5.5,ENC,unsp,unsp,0.39492668800166975
550,t,-0.7509333461462635,between_06_09,White,5.5,Pac,unsp,unsp,0.446069966970688
550,f,-0.2714434139733337,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.0868807040652424
550,f,-0.7876027976531715,between_06_09,White,5.5,Mid,unsp,Alloy,0.2092940081057879
550,f,-0.8093464925165642,between_06_09,Black,5.5,Mid,unsp,unsp,0.27720268002060244
550,f,-0.48729104592762706,between_06_09,Gray,5.5,SoA,Premium,Alloy,0.2740415374999454
550,f,-0.40591342521537455,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.261423073540735
600,f,5.370404196122303e-4,between_06_09,Black,5.5,Pac,Premium,unsp,0.17869687434245662
63 AMG,f,-1.1541130441217144,between_06_09,Silver,6.3,ESC,Premium,Alloy,0.8366086310699483
63 AMG,f,0.3954937520960895,between_06_09,Black,6.3,SoA,unsp,Premium,0.49655793294537176
63 AMG,f,-0.14931939896728702,between_06_09,Black,6.3,Pac,Harman Kardon,Premium,0.6179869001950582
550,f,-0.6166015363546256,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.5606572108292447
550,t,-0.10062642127532498,after_09,White,5.5,Pac,unsp,unsp,0.57242631917034
550,t,-1.275592119025881,after_09,Gray,5.5,SoA,unsp,unsp,0.7430846742724722
550,t,-1.018030682624973,after_09,unsp,5.5,SoA,Harman Kardon,Alloy,0.5956251616274084
550,f,-0.292380933709376,after_09,Blue,5.5,WSC,Harman Kardon,Alloy,0.5225655907579032
550,t,-1.4795774598205904,after_09,Silver,4.6,SoA,unsp,unsp,1.1017716735857555
550,f,-0.5199296217977832,between_06_09,Black,5.5,ENC,Harman Kardon,unsp,0.1070871913793976
550,f,-0.20526795280540233,between_06_09,White,5.5,ENC,Premium,unsp,0.19582579105492215
550,f,-0.5594322030379512,between_06_09,Gray,5.5,Mid,Premium,unsp,0.10727239371347608
550,f,0.36806076419110995,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.2769526565796028
550,t,-0.2644412071529191,between_06_09,Gray,5.5,ENC,Premium,Alloy,0.27682762141329853
550,f,-0.10790503099654541,between_06_09,Black,5.5,SoA,unsp,unsp,0.3523658658191273
550,f,-0.41339933711219934,between_06_09,Black,5.5,Mid,Premium,Alloy,0.2109648522706049
550,f,-0.49424718559790737,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.6614554616955601
550,f,-0.9721478010912036,after_09,Blue,5.5,SoA,unsp,unsp,0.5930992469164149
550,f,-1.0394749410124926,after_09,Gray,4.6,ENC,Harman Kardon,Alloy,0.7967089948768855
400,f,-0.5341413376142169,after_09,Black,3.5,SoA,Premium,Alloy,0.33544033863284994
420,f,2.6865282961504904,before_2000,other,4.2,SoA,unsp,unsp,-1.8025201424261716
600,f,-0.8196425005715817,before_2000,White,6,Pac,Bose,Premium,-0.7998016830557546
350,f,0.04598228402710565,between_06_09,White,3.7,WSC,Bose,Alloy,-0.30376375944414313
430,f,-0.06828728188104177,between_01_05,Black,4.3,WNC,unsp,Alloy,-0.7044915032514307
430,f,1.7925952477942717,between_01_05,other,4.3,Mtn,unsp,Alloy,-1.5815294444730625
430,f,1.6488887729503023,before_2000,other,4.3,Pac,unsp,Alloy,-1.3969716836198973
500,f,-0.12170214246177023,between_01_05,Gray,5,Pac,unsp,Alloy,-0.30443437531816464
550,f,-0.5127892135269657,between_06_09,Black,5.5,Mid,unsp,Alloy,0.42208313355351024
550,f,0.25720016739290125,between_06_09,Black,5.5,Pac,Harman Kardon,unsp,0.14321137459279676
550,f,-0.2324475713846432,between_06_09,Black,5.5,Pac,unsp,Alloy,0.2770151683005704
550,f,-0.4183976229017716,between_06_09,Black,5.5,ENC,Premium,Alloy,0.24219171161284692
550,f,0.6076790456147055,between_06_09,White,5.5,SoA,Premium,unsp,0.14356860676178052
550,f,-0.8835837049579993,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.3318963301981199
550,f,0.738947389922412,between_06_09,Black,5.5,SoA,Harman Kardon,unsp,-0.09756747451108083
550,f,0.13576715963886915,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.2092940081057879
550,f,-0.40043143434939205,between_06_09,Black,5.5,Mtn,Premium,unsp,0.3377960523253094
550,f,0.2359632111809859,between_06_09,Silver,5.5,SoA,unsp,unsp,0.1037105021471163
550,f,-0.1342784744484359,between_06_09,other,5.5,Pac,unsp,unsp,0.22899826345756757
600,t,-0.4502991243697789,between_06_09,Black,5.5,ENC,Harman Kardon,Alloy,0.6613916217210747
63 AMG,f,0.4052599879245625,between_06_09,Black,6.3,WSC,Harman Kardon,unsp,0.3033872726397675
550,f,-0.936284524711646,after_09,Black,5.5,Pac,Harman Kardon,Premium,0.6821572571133387
550,f,-0.6348671613828781,after_09,Silver,4.6,ESC,unsp,Alloy,0.8509718534362527
550,f,-1.5449928130113058,after_09,Silver,4.6,SoA,Premium,unsp,1.1153654766466072
550,t,-0.5046813951033278,between_06_09,Black,5.5,Mid,Premium,Alloy,0.5955115188066706
550,f,0.2036240717867027,between_06_09,Black,5.5,New,Premium,unsp,0.10541882506415412
550,f,-1.374337055338767,between_06_09,Black,5.5,Mid,unsp,Alloy,0.5489860912867375
550,f,0.9015874634715814,between_06_09,Gray,5.5,SoA,Premium,Alloy,-0.09888658589433419
550,f,0.17368042419940344,between_06_09,Black,5.5,SoA,unsp,unsp,-0.010969080343068427
550,t,-0.37262990924333805,between_06_09,Gray,5.5,ENC,Premium,unsp,0.17804146460168369
550,f,0.5417108866223785,between_06_09,White,5.5,SoA,unsp,Alloy,0.17838647064271207
350,f,0.09244100493755382,after_09,Black,3,SoA,unsp,Alloy,0.47201838266797047
550,f,-0.5683461965889395,after_09,Black,5.5,New,Harman Kardon,unsp,0.5000149368140807
550,t,-1.1063644430075057,after_09,Black,5.5,SoA,Premium,Alloy,0.36675501736181815
550,f,-0.9887780422896882,after_09,White,5.5,ENC,Harman Kardon,Alloy,0.7234385329372905
550,t,-1.2361125713607801,after_09,Black,5.5,New,unsp,unsp,0.6153609417695804
550,f,-0.9308946681459321,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.7625061543879585
550,f,-0.8224525967297744,after_09,Black,5.5,SoA,Harman Kardon,Premium,0.5393193254163133
550,f,-0.33644416281284023,after_09,Gray,4.6,SoA,Premium,unsp,0.4484162410319481
550,f,-1.3221199406615305,after_09,Black,4.6,ENC,Premium,unsp,0.7233585281369592
550,f,-0.4063280295665833,after_09,Gray,4.6,Mid,unsp,Alloy,0.6399682226382684
550,t,-0.5998561272808052,after_09,Gray,4.6,ENC,Premium,unsp,0.48968366915442196
550,f,-1.512722774342224,after_09,Gray,4.6,Mid,unsp,unsp,1.1005241667237602
430,f,4.242929997013105,between_01_05,Silver,4.3,SoA,unsp,unsp,-1.2570430606876393
430,f,3.182464200921368,between_01_05,Black,4.3,ENC,unsp,Alloy,-1.109748126004936
430,f,1.1662432409931727,between_01_05,Silver,4.3,SoA,unsp,Alloy,-1.3969716836198973
430,f,2.5061984369497474,before_2000,Black,4.3,SoA,unsp,Alloy,-1.5801270601903354
430,f,1.8174945424418645,between_01_05,Black,4.3,New,unsp,Alloy,-1.4136121213791792
430,f,1.3746740617758426,between_01_05,other,4.3,Pac,unsp,unsp,-1.2427971905834507
500,f,0.7337418019572355,between_06_09,Silver,5,SoA,Premium,unsp,-0.2984705307598592
500,f,0.2714579503594691,between_01_05,Silver,5,SoA,Premium,unsp,-0.5511513507880839
500,f,-0.22148358965267823,between_06_09,Blue,5,WNC,unsp,Alloy,-0.14428015815469664
500,f,2.4586341044360758,before_2000,other,5,ENC,Premium,Alloy,-1.3467458031900605
500,f,2.1257068104154424,between_01_05,Black,5,ENC,unsp,Alloy,-1.5793265798594192
